id,datetime,T_HR_AVG,SOLARAD-W/m^2,HouseId,solarPanelMq
44352,2016-12-31 02:00:00,-4.1,0,1,10
44353,2016-12-31 18:00:00,-4.2,0,1,10
44354,2016-12-31 19:00:00,-4.2,0,1,10
44355,2016-12-31 21:00:00,-5.1,0,1,10
44356,2016-12-31 22:00:00,-5.0,0,1,10
44357,2016-12-31 23:00:00,-5.1,0,1,10
44358,2017-01-07 02:00:00,-23.3,0,1,10
44359,2017-01-07 02:00:00,-18.3,0,1,10
44360,2017-01-14 02:00:00,-14.6,0,1,10
44361,2017-01-14 02:00:00,-10.9,0,1,10
44362,2017-01-21 02:00:00,0.8,0,1,10
44363,2017-01-21 02:00:00,-3.3,0,1,10
44364,2017-01-28 02:00:00,2.3,0,1,10
44365,2017-01-28 02:00:00,-0.8,0,1,10
44366,2017-01-07 18:00:00,-19.1,0,1,10
44367,2017-01-14 18:00:00,-11.7,0,1,10
44368,2017-01-21 18:00:00,-1.7,0,1,10
44369,2017-01-28 18:00:00,2.0,0,1,10
44370,2017-01-07 19:00:00,-18.6,0,1,10
44371,2017-01-14 19:00:00,-10.1,0,1,10
44372,2017-01-21 19:00:00,-2.8,0,1,10
44373,2017-01-28 19:00:00,2.4,0,1,10
44374,2017-01-07 21:00:00,-17.9,0,1,10
44375,2017-01-14 21:00:00,-11.7,0,1,10
44376,2017-01-21 21:00:00,-4.3,0,1,10
44377,2017-01-28 21:00:00,2.5,0,1,10
44378,2017-01-07 22:00:00,-17.9,0,1,10
44379,2017-01-14 22:00:00,-10.7,0,1,10
44380,2017-01-21 22:00:00,-3.4,0,1,10
44381,2017-01-28 22:00:00,2.9,0,1,10
44382,2017-01-07 23:00:00,-17.8,0,1,10
44383,2017-01-14 23:00:00,-13.6,0,1,10
44384,2017-01-21 23:00:00,-3.4,0,1,10
44385,2017-01-28 23:00:00,3.3,0,1,10
44386,2017-01-07 01:00:00,-23.5,0,1,10
44387,2017-01-07 01:00:00,-21.3,128,1,10
44388,2017-01-14 01:00:00,-12.3,0,1,10
44389,2017-01-14 01:00:00,-14.6,231,1,10
44390,2017-01-21 01:00:00,0.0,132,1,10
44391,2017-01-21 01:00:00,0.7,0,1,10
44392,2017-01-28 01:00:00,0.1,230,1,10
44393,2017-01-28 01:00:00,-1.1,0,1,10
44394,2017-01-07 03:00:00,-25.4,0,1,10
44395,2017-01-14 03:00:00,-13.8,0,1,10
44396,2017-01-21 03:00:00,1.0,0,1,10
44397,2017-01-28 03:00:00,-1.1,0,1,10
44398,2017-01-07 04:00:00,-23.6,0,1,10
44399,2017-01-14 04:00:00,-15.0,0,1,10
44400,2017-01-21 04:00:00,0.7,0,1,10
44401,2017-01-28 04:00:00,-1.2,0,1,10
44402,2017-01-07 05:00:00,-24.7,0,1,10
44403,2017-01-14 05:00:00,-13.5,0,1,10
44404,2017-01-21 05:00:00,0.7,0,1,10
44405,2017-01-28 05:00:00,-1.8,0,1,10
44406,2017-01-07 06:00:00,-25.0,0,1,10
44407,2017-01-14 06:00:00,-12.6,0,1,10
44408,2017-01-21 06:00:00,0.4,0,1,10
44409,2017-01-28 06:00:00,-1.2,0,1,10
44410,2017-01-07 07:00:00,-24.7,0,1,10
44411,2017-01-14 07:00:00,-14.7,0,1,10
44412,2017-01-21 07:00:00,0.0,0,1,10
44413,2017-01-28 07:00:00,-1.0,0,1,10
44414,2017-01-07 08:00:00,-24.6,7,1,10
44415,2017-01-14 08:00:00,-15.7,7,1,10
44416,2017-01-21 08:00:00,-0.3,4,1,10
44417,2017-01-28 08:00:00,-0.8,4,1,10
44418,2017-01-07 09:00:00,-21.9,86,1,10
44419,2017-01-14 09:00:00,-15.1,103,1,10
44420,2017-01-21 09:00:00,-0.3,78,1,10
44421,2017-01-28 09:00:00,-0.2,82,1,10
44422,2017-01-07 12:00:00,-19.4,369,1,10
44423,2017-01-14 12:00:00,-11.7,388,1,10
44424,2017-01-21 12:00:00,1.5,415,1,10
44425,2017-01-28 12:00:00,0.7,422,1,10
44426,2017-01-07 13:00:00,-18.1,363,1,10
44427,2017-01-14 13:00:00,-10.0,390,1,10
44428,2017-01-21 13:00:00,1.7,439,1,10
44429,2017-01-28 13:00:00,1.1,431,1,10
44430,2017-01-07 14:00:00,-18.4,309,1,10
44431,2017-01-14 14:00:00,-9.3,338,1,10
44432,2017-01-21 14:00:00,1.3,359,1,10
44433,2017-01-28 14:00:00,1.4,382,1,10
44434,2017-01-07 15:00:00,-18.2,208,1,10
44435,2017-01-14 15:00:00,-9.2,238,1,10
44436,2017-01-21 15:00:00,0.8,259,1,10
44437,2017-01-28 15:00:00,1.5,284,1,10
44438,2017-01-07 16:00:00,-19.2,77,1,10
44439,2017-01-14 16:00:00,-9.2,111,1,10
44440,2017-01-21 16:00:00,0.3,130,1,10
44441,2017-01-28 16:00:00,1.6,123,1,10
44442,2017-01-07 17:00:00,-19.8,0,1,10
44443,2017-01-14 17:00:00,-10.9,5,1,10
44444,2017-01-21 17:00:00,-0.7,13,1,10
44445,2017-01-28 17:00:00,1.7,3,1,10
44446,2017-01-01 02:00:00,-11.4,0,1,10
44447,2017-01-01 02:00:00,-7.3,0,1,10
44448,2017-01-08 02:00:00,-16.0,0,1,10
44449,2017-01-08 02:00:00,-18.2,0,1,10
44450,2017-01-15 02:00:00,-13.9,0,1,10
44451,2017-01-15 02:00:00,-4.8,0,1,10
44452,2017-01-22 02:00:00,-5.8,0,1,10
44453,2017-01-22 02:00:00,-3.6,0,1,10
44454,2017-01-29 02:00:00,3.1,0,1,10
44455,2017-01-29 02:00:00,1.3,0,1,10
44456,2017-01-01 18:00:00,-11.1,0,1,10
44457,2017-01-08 18:00:00,-15.7,0,1,10
44458,2017-01-15 18:00:00,-5.2,0,1,10
44459,2017-01-22 18:00:00,-3.4,0,1,10
44460,2017-01-29 18:00:00,2.7,0,1,10
44461,2017-01-01 19:00:00,-11.4,0,1,10
44462,2017-01-08 19:00:00,-15.8,0,1,10
44463,2017-01-15 19:00:00,-4.7,0,1,10
44464,2017-01-22 19:00:00,-3.5,0,1,10
44465,2017-01-29 19:00:00,2.9,0,1,10
44466,2017-01-01 21:00:00,-11.5,0,1,10
44467,2017-01-08 21:00:00,-16.2,0,1,10
44468,2017-01-15 21:00:00,-6.4,0,1,10
44469,2017-01-22 21:00:00,-3.6,0,1,10
44470,2017-01-29 21:00:00,0.6,0,1,10
44471,2017-01-01 22:00:00,-11.6,0,1,10
44472,2017-01-08 22:00:00,-16.5,0,1,10
44473,2017-01-15 22:00:00,-5.3,0,1,10
44474,2017-01-22 22:00:00,-3.7,0,1,10
44475,2017-01-29 22:00:00,2.1,0,1,10
44476,2017-01-01 23:00:00,-12.4,0,1,10
44477,2017-01-08 23:00:00,-16.6,0,1,10
44478,2017-01-15 23:00:00,-6.9,0,1,10
44479,2017-01-22 23:00:00,-3.8,0,1,10
44480,2017-01-29 23:00:00,2.6,0,1,10
44481,2017-01-01 01:00:00,-7.5,0,1,10
44482,2017-01-01 01:00:00,-9.0,84,1,10
44483,2017-01-08 01:00:00,-16.1,97,1,10
44484,2017-01-08 01:00:00,-18.0,0,1,10
44485,2017-01-15 01:00:00,-14.0,0,1,10
44486,2017-01-15 01:00:00,-10.5,230,1,10
44487,2017-01-22 01:00:00,-5.0,0,1,10
44488,2017-01-22 01:00:00,-3.8,48,1,10
44489,2017-01-29 01:00:00,3.5,0,1,10
44490,2017-01-29 01:00:00,2.5,219,1,10
44491,2017-01-01 03:00:00,-8.2,0,1,10
44492,2017-01-08 03:00:00,-18.4,0,1,10
44493,2017-01-15 03:00:00,-12.1,0,1,10
44494,2017-01-22 03:00:00,-6.4,0,1,10
44495,2017-01-29 03:00:00,2.7,0,1,10
44496,2017-01-01 04:00:00,-8.7,0,1,10
44497,2017-01-08 04:00:00,-18.5,0,1,10
44498,2017-01-15 04:00:00,-13.3,0,1,10
44499,2017-01-22 04:00:00,-6.3,0,1,10
44500,2017-01-29 04:00:00,2.3,0,1,10
44501,2017-01-01 05:00:00,-8.9,0,1,10
44502,2017-01-08 05:00:00,-18.3,0,1,10
44503,2017-01-15 05:00:00,-14.1,0,1,10
44504,2017-01-22 05:00:00,-5.7,0,1,10
44505,2017-01-29 05:00:00,2.0,0,1,10
44506,2017-01-01 06:00:00,-9.1,0,1,10
44507,2017-01-08 06:00:00,-17.5,0,1,10
44508,2017-01-15 06:00:00,-12.2,0,1,10
